ID,BlendProperty6
1,0.7132930556234146
2,-0.1038345881465332
3,1.8612290048990086
4,-0.4388802065782745
5,0.23731528366366045
6,-1.6287660986616486
7,0.5491962143234995
8,1.4809103743581715
9,0.9673109721193752
10,-0.6395855208532543
11,-0.23469000074918633
12,0.544962766321275
13,2.6223640346125126
14,-0.4484164144052389
15,0.1785139494526697
16,-1.1392165001049386
17,-0.14726385932218236
18,-0.17880325191501384
19,-1.0032963078430914
20,-0.8400076618733708
21,-1.931929363634722
22,1.8800319741241875
23,0.28594538075514864
24,0.25243920737951103
25,-0.34380130413338816
26,0.2431606599117429
27,0.3706643106003671
28,-0.3644858317400466
29,-0.7995273858343367
30,0.1547540887094398
31,-0.903070662558503
32,-1.479358587677783
33,-0.44154119031234523
34,0.04509361821235999
35,-0.4342877716989636
36,0.5878857420937011
37,0.34124841470895995
38,0.7080080748881313
39,-0.2660707091990418
40,0.29862602291422297
41,2.2413716005980193
42,0.5982066927224304
43,-0.43075553400568467
44,0.5287736139663527
45,-1.3887360065128054
46,0.8413121574237692
47,-2.076453100846601
48,-0.5875148390691911
49,-0.5774904577734491
50,-1.471206398830327
51,-0.9670702362411667
52,1.2960084023062801
53,-0.6651318368656554
54,-0.4435513716961082
55,1.2623086301524673
56,0.5996565098939625
57,1.1550852251815527
58,-0.8876808073402636
59,-0.6744630830633533
60,-1.026548712300047
61,-0.9053799980140897
62,0.94125071411136
63,1.243415786823289
64,-1.7502301966191227
65,1.2762725709479477
66,0.029077985973804395
67,1.369652462479749
68,-0.9168393087115155
69,-0.1184041038549187
70,-0.8500872112317522
71,-0.5808320959167182
72,1.206500734934247
73,1.604734661598771
74,0.07305097138476821
75,0.335180690719907
76,0.2069881224395698
77,-0.34607110016972603
78,2.1739344889955845
79,0.3337139395271017
80,0.6088036538670136
81,-0.5601654939747085
82,1.3979615209245255
83,-0.24618354644631318
84,1.520233741596941
85,-2.0986353450071284
86,0.10692030365869086
87,0.630597259262829
88,-0.7632388822484876
89,-0.8129736463663958
90,-0.8074790408710016
91,0.13990639920269102
92,-0.8127811584352093
93,0.1993284451618381
94,0.6037811536878249
95,1.3638578111114055
96,-1.942147936503117
97,-0.09537918645437825
98,-1.479727991657557
99,-1.3869321782621804
100,-0.23895188169132678
101,-0.8587566402800106
102,-0.0702151684528634
103,-1.2965982327333025
104,-0.3278738052642272
105,0.16754385279944928
106,0.6355414141772897
107,-0.42022614580526696
108,0.2816575993669013
109,-0.48389730298566974
110,0.5887709454913306
111,-0.28998033833567116
112,0.2851813788984085
113,-0.4150263266035159
114,-0.16856050168515993
115,1.34797944148725
116,-1.2552070777589681
117,0.011756707170056203
