ID,BlendProperty10
1,0.32617536714979667
2,0.0030985836451460622
3,2.228594989371188
4,-0.967538655404172
5,1.0615987602489096
6,0.07269872288889923
7,0.25636997876407636
8,0.5445263330202441
9,1.034924064925174
10,-1.2275853871121152
11,1.0127479093355645
12,1.0901379001017835
13,1.878339582035202
14,-0.3616689770694884
15,-0.4208849605424293
16,-0.05058985924398518
17,-1.4085315964001113
18,-1.003855001773715
19,1.611499969893928
20,-1.7963066491608513
21,0.5059153777934052
22,1.6649380996403647
23,1.391167264735127
24,-0.024973420665293372
25,0.043567284040297374
26,-1.777472435074184
27,-1.0260741430420066
28,0.7017624265131313
29,0.18535734163313675
30,-1.7476175188225518
31,0.30706310173476814
32,0.27402953908145466
33,-0.1565534983573188
34,-0.6098491256936683
35,0.21731518247996262
36,0.35455428257238736
37,-0.22902219526486056
38,-0.6584013344932418
39,0.0794311820353219
40,-0.3939658314065461
41,1.9048321945816824
42,2.2724650175832077
43,-1.5213887669383626
44,0.18058657562669145
45,0.4269143035823395
46,-0.9773731625633834
47,-0.40333377855242203
48,-0.5524356708242099
49,-0.047635124820048794
50,-1.8493427969784828
51,1.9232320169991621
52,-0.8335325949190279
53,0.35669865078274804
54,2.4255632089893964
55,-0.43337314766224266
56,-1.000292953373243
57,0.7090311179866544
58,0.14193335298163315
59,-2.1716354128919684
60,0.621653348519465
61,-1.1971250063282866
62,-0.7554521896022689
63,1.088587948063777
64,-0.2656158757032945
65,-1.1356621349318525
66,-0.20886600616966533
67,0.6496875397599706
68,-0.38958064491601396
69,1.6226867703293593
70,0.6093154818668585
71,0.6952971863919593
72,-0.9250721191211907
73,1.6883744409586172
74,2.1799316102849855
75,0.48070183964721
76,-1.1694665817581298
77,-0.9821154568900078
78,-0.3428906687104548
79,-0.052565962921860276
80,0.5913281834970975
81,1.24147979533488
82,-0.4462605458139298
83,0.1930077453171943
84,0.4760390489546709
85,-0.3562197940825548
86,0.5620051447559348
87,-1.468667551437975
88,-0.681081216277489
89,-0.5881045853318461
90,0.9407913770428266
91,-1.4881059636434362
92,-0.6037390461954494
93,0.84549002866173
94,2.256653130412543
95,-0.8631811743985232
96,-0.06402432881164519
97,-0.8367829714063669
98,0.025300628906167112
99,-0.6900820302710112
100,-0.49663810214240384
101,-0.5391184048884048
102,0.048044526894539336
103,-1.4520349894078655
104,0.06720240193265974
105,0.32698740472326
106,-0.6547222113013818
107,-1.2956171627052646
108,0.0015306101834629536
109,0.953326960240905
110,-0.5285978771485086
111,1.2680228638200832
112,1.2414768075695737
113,-0.4230444101120261
114,-0.04859389995774942
115,-0.2506924073138514
116,-1.0789838112792394
117,-0.5988063772214965
118,-0.5555356739378645
119,-1.6228675535017338
120,0.8263682421988437
121,0.05254767674098473
122,0.8347893183947271
123,-1.471613844815739
124,-1.072727012756624
125,-0.576957177994341
126,0.38306683093822486
127,0.08872500433363062
128,-0.8790875421428704
129,0.2081298197590095
130,0.5178416267341278
131,0.38112565145892635
132,0.20508559104574633
133,-1.5154684533729785
134,0.27588987519911545
135,-0.22009749037885562
136,0.6201164608279973
137,0.8113129948588057
138,1.538288828813234
139,-0.5574665474857
140,-0.20672163668330223
141,-1.33440700414856
142,-0.9449116475900957
143,1.1442850735739916
144,-0.5726816562794931
145,2.28830310989045
146,-0.3559929485631439
147,0.17033668439050298
148,0.4434337015335179
149,-0.23428403400754028
150,-0.40777033952146036
151,0.3610618159666378
152,-1.0548488716745033
153,0.8636055427399102
154,0.5261861399838522
155,0.6726459631624552
156,0.8499565853107868
157,1.2001070919798413
158,-0.010722438455432361
159,-0.02768460355248542
160,-0.5182499943478964
161,-1.4972821749874254
162,2.0040771313002277
163,0.5404939965240422
164,-1.2814898663616066
165,-1.4132676659079604
166,-1.7593224517806343
167,0.20724756355810642
168,-0.10296173968311971
169,-1.6341196886793745
170,-0.5142612555725338
171,-0.8015001544287632
172,-1.7001998173120856
173,-0.346308154264901
174,0.8204066029272792
175,0.5727655003086891
176,2.102084372651282
177,1.2433496639051782
178,0.8057257493937395
179,-0.2856068933054561
180,1.493029007863315
181,-0.4793090908157293
182,0.16304825885368243
183,1.7020261325683497
184,0.3634878851063865
185,1.9003959723642878
186,-0.22113271565014375
187,1.1074463741960767
188,-1.3976547256512133
189,-0.5459999383022155
190,-0.557245741932391
191,-0.4150961462702607
192,2.15483677580559
193,-0.2516347006019569
194,1.0376127739192826
195,0.4900397080873048
196,0.42213008454677514
197,-1.5163337095179297
198,1.9614522922006725
199,-0.3082644977945681
200,0.6075130454387782
201,-1.6051842361899145
202,2.398805201990871
203,1.7325515729529501
204,0.25917638722484315
205,0.3040702661834212
206,2.063790074624703
207,1.8511970306908185
208,-0.6990918172138544
209,0.5771637898375751
210,0.5892905123192655
211,0.7051083437487872
212,-0.7570322761377907
213,-1.1756700829414506
214,-0.12476244405889277
215,1.1667391014902428
216,-0.3012613509200195
217,0.7171562889420054
218,-0.606052790810301
219,0.1536158900607219
220,-1.249348742875907
221,-0.94351961584082
222,0.37243628614075996
223,0.6188860889740521
224,1.0959695058595387
225,-0.4457393376218056
226,-1.596966374142509
227,-0.857222921285639
228,-0.3250032112747119
229,-0.09402183270892134
230,-0.9536400780832783
231,-1.6102942804880356
232,-1.1348181883291302
233,0.8481166949837685
234,-1.5380607783790519
235,0.07513109325527158
236,-0.5378299748782565
237,-0.05096363770179026
238,2.109579741235804
239,-0.9981230741580859
240,-0.19707306903691818
241,0.20194371602214806
242,-0.471230124791874
243,-0.882717826011045
244,-0.254602691928293
245,0.9607773512692318
