ID,BlendProperty9
1,-0.29072848
2,-0.9923337
3,0.7631137
4,0.840214
5,-0.47952518
6,-0.9571352
7,1.3457483
8,1.71836
9,1.0338935
10,-0.6582938
11,-0.84060246
12,-0.17538328
13,1.434163
14,-0.9694719
15,0.4284533
16,-1.6577638
17,-0.32057416
18,-0.1529058
19,-1.2868606
20,-1.4077673
21,-1.0223333
22,0.6735794
23,0.10896181
24,-0.14063247
25,-0.37817362
26,0.007970847
27,0.6392239
28,0.7920343
29,-0.42149225
30,-0.22196448
31,-1.4094769
32,-0.60667443
33,0.5585075
34,-0.18397403
35,-2.446363
36,-0.40404162
37,1.7966809
38,1.1272804
39,-0.83195406
40,0.8265988
41,1.4519738
42,1.4629031
43,-0.8527542
44,0.26140377
45,-1.1931728
46,0.95970553
47,-2.4721956
48,0.76109266
49,-1.3681148
50,-1.9678456
51,-0.558806
52,1.1763406
53,0.35290566
54,-1.0642262
55,0.90940243
56,-0.08149309
57,0.52143157
58,-2.2778997
59,0.19585864
60,-1.2787966
61,-0.4751649
62,1.1285561
63,1.2732277
64,-1.3461752
65,1.2645082
66,0.6187367
67,0.85169625
68,-1.1012388
69,-0.0947291
70,0.3534646
71,-0.4355549
72,0.363737
73,0.15152794
74,0.5681354
75,0.90190643
76,-0.5072428
77,-0.41850862
78,0.75236756
79,0.93526036
80,1.9907761
81,-0.070435934
82,0.5904269
83,-0.38400856
84,-0.2329009
85,-1.2158505
86,-2.522041
87,-0.34090272
88,-0.7974021
89,-0.6766489
90,-1.4574333
91,0.95034575
92,-1.5322033
93,0.071673416
94,1.1217891
95,2.3838034
96,-1.6758553
97,0.28539103
98,-0.17643237
99,0.07144082
100,-0.46439886
101,-1.3274188
102,0.016868701
103,-1.3104378
104,-0.20031047
105,-1.1280562
106,2.2127097
107,-0.5547021
108,-0.9566466
109,-1.2844809
110,1.1049309
111,0.11460814
112,0.9337223
113,-0.11491976
114,-0.15680309
115,0.9074059
116,0.3225877
117,-0.1701101
118,0.53007656
119,0.86805415
120,0.11838653
121,1.0794929
122,-0.49020135
123,0.4140061
124,-0.91103053
125,-0.94965
126,0.537067
127,-1.4607004
128,1.2325808
129,-0.92814994
130,0.44060543
131,0.93887186
132,1.8930804
133,0.4374837
134,0.052449495
135,0.5102753
136,0.7370126
137,-1.7728024
138,0.81703204
139,-1.5307811
140,0.44168517
141,-0.63404965
142,0.71476096
143,0.8541298
144,-0.3004516
145,1.85155
146,0.53478825
147,-0.020662488
148,0.8391238
149,-0.061128452
150,1.100835
151,-0.5061282
152,-1.2304555
153,-0.7826431
154,2.3947115
155,0.29081246
156,1.7040969
157,0.28887996
158,0.66399366
159,0.009375144
160,-0.863324
161,1.1741678
162,1.4650217
163,-2.0426216
164,-0.018497983
165,-0.68444914
166,-0.081000365
167,-1.525335
168,-0.38177717
169,-0.1039939
170,-0.527831
171,0.40560052
172,-1.0259033
173,-1.0901507
174,-1.0605739
175,0.2253809
176,1.142766
177,-0.4142227
178,1.5722369
179,-0.82194275
180,-0.6901762
181,0.54338664
182,0.08996143
183,0.3459537
184,0.22687514
185,-0.1266074
186,0.22905542
187,0.19202606
188,-0.19320883
189,-1.2765198
190,-1.3048502
191,1.6276299
192,1.1160845
193,1.6907482
194,1.3515774
195,-0.9135708
196,0.4034171
197,-1.0818008
198,0.73578674
199,-0.70445657
200,-0.53204584
201,-0.19034028
202,1.8247509
203,0.90692836
204,-0.1506658
205,-0.7193499
206,0.4778587
207,-0.2940625
208,0.970556
209,-1.1933265
210,-0.8645192
211,1.292768
212,-0.5372568
213,-0.7344849
214,0.00073225546
215,1.2678405
216,1.3851379
217,1.796135
218,0.0968769
219,-1.2434162
220,1.4010595
221,1.4077781
222,-0.06323066
223,0.06484327
224,1.0370922
225,0.4112186
226,-0.7896786
227,0.3530666
228,-0.6056115
229,-0.6698153
230,-0.4679089
231,-0.8815818
232,-0.46379912
233,1.1030564
234,-0.3618038
235,-1.5276603
236,1.4971269
237,-0.070331074
238,1.6052779
239,-1.0760039
240,1.1611391
241,0.00021246076
242,-0.059867244
243,0.14379244
244,0.5950524
245,1.7989401
246,-0.4732376
247,-0.45843706
248,-0.3792173
249,1.2684354
250,0.030429259
251,-0.30501366
252,-0.15667729
253,1.8830513
254,-0.5458485
255,-1.0699877
256,1.0052996
257,1.6574703
258,0.8238695
259,0.40437624
260,-0.2254839
261,1.6658521
262,0.5481438
263,-0.14168617
264,0.23410231
265,-0.42302144
266,1.1455721
267,1.2094439
268,-1.1648462
269,-0.3006483
270,0.16964412
271,-0.107321344
272,0.073068015
273,-0.0065098987
274,0.24305598
275,1.2214319
276,-0.19125038
277,-0.040403545
278,0.14152728
279,1.3784243
280,1.7996378
281,1.5379661
282,1.4688449
283,-1.5971217
284,-1.064149
