ID,BlendProperty8
1,0.38143649280071257
2,-1.076026577949524
3,1.9965001654624939
4,1.641085422039032
5,0.02914319731295109
6,0.10693720817565919
7,0.1538517686724663
8,1.0805664098262788
9,0.3099599826335907
10,0.3124092203378677
11,-0.032638986147940155
12,1.1246283078193664
13,0.6958734452724457
14,0.07016926540061831
15,0.8864651465415955
16,-0.08848339542746544
17,-0.9562766647338868
18,0.9428912520408631
19,1.5764611554145813
20,-0.03154011107981205
21,0.9934293031692505
22,0.7917368757724762
23,0.9319421815872193
24,-0.6966939163208007
25,-1.132277226448059
26,-1.3432640933990476
27,0.6735684478282928
28,-0.9994348394870757
29,-0.9411656856536865
30,-0.9053183698654175
31,-0.0777186244726181
32,-0.2944987761974335
33,0.07758300852030517
34,1.2617120957374572
35,-1.2429427051544188
36,1.4216691565513608
37,-0.18509450495243074
38,-0.08667383454740049
39,-1.7463239097595213
40,-0.25402605861425404
41,1.4501733326911923
42,1.1263780713081357
43,-2.1395242404937744
44,1.8757848620414737
45,-0.08385399006307126
46,0.4358578389883041
47,-1.261563527584076
48,0.14241215571761132
49,-0.31587308198213576
50,-2.1339039039611816
51,-0.6150369477272034
52,0.37188396692276
53,0.6559450650215148
54,0.6914657592773438
55,0.15838723227381707
56,1.198619565963745
57,0.3372959762811661
58,-0.42266601562500006
59,-0.48333210706710816
60,-0.8541285240650176
61,-0.6248705601692199
62,-1.0946133756637573
63,0.9231022536754607
64,-0.2595012879371643
65,0.6565597701072694
66,-0.8478471100330354
67,1.6937614107131957
68,0.33429763555526737
69,1.1573654794692994
70,-0.36464869797229765
71,-0.006081495266407729
72,0.2776299014687538
73,0.5394272524118423
74,0.9240477561950684
75,0.6388748395442962
76,-0.5956405025720596
77,-0.4556115126609802
78,1.7823417091369627
79,0.9618348515033721
80,-0.22502482324838638
81,1.3740171098709109
82,0.1698164241015911
83,-0.11946931451559067
84,1.5663469266891479
85,-1.3306128811836242
86,0.34888103961944583
87,-0.8098601770401002
88,-0.036660521794110536
89,-1.0971719527244568
90,0.30629108488559725
91,-0.13457695692777635
92,-1.1522458434104919
93,0.6093556439876556
94,0.6829131484031676
95,0.769789743423462
96,-0.4089882034063339
97,-0.09956455994397401
98,-0.4082010549306869
99,-0.6946141588687896
100,-0.20011181831359864
101,-2.0179142498970033
102,-0.45385317087173466
103,-1.446022939682007
104,-1.022261242866516
105,0.8586244463920594
106,-0.8853288424015044
107,-0.0363586949184537
108,-0.42457798421382903
109,0.07672738984227181
110,-0.8263205647468567
111,0.8262653183937073
112,0.8474970293045044
113,-0.1601102551817894
114,-1.9900965332984923
115,-0.19639673471450808
116,-0.31066524267196655
117,-0.539231377840042
118,-0.3334931242465973
119,-0.8424838280677795
120,0.5471436959505082
121,0.7421330893039704
122,-0.6658662950992584
123,0.1839263594150543
124,-0.7104157686233521
125,-1.6388448762893677
126,0.5465742033720017
127,0.10337998479604722
128,-0.4606838822364807
129,-0.35271221160888677
130,1.2507129287719727
131,2.450604977607727
132,2.465244936943054
133,-0.9621978724002838
134,-0.3696536707878113
135,0.3372096729278564
136,0.022466425225138663
137,-0.2519012287259102
138,0.06115444725379348
139,-0.23702285945415497
140,0.8843877136707307
141,-0.5571593588590622
142,0.041851310282945635
143,1.1211977958679198
144,1.1211795127391815
145,0.6605296421051026
146,0.2020101922750473
147,-1.1597915649414063
148,1.5014444923400878
149,-1.8494602179527282
150,0.21650873482227323
151,-1.1641685342788697
152,-0.684944360256195
153,-0.8768089532852174
154,2.1612286281585695
155,1.6030513572692873
156,0.5799471020698548
157,0.50469273686409
158,-0.3550922405719757
159,0.4196554881334305
160,-0.5190314769744873
161,-0.9251404166221618
162,1.1603741097450258
163,0.7434965801239014
164,0.9001312351226807
165,-1.0575399136543273
166,-0.31367151200771326
167,0.18474073678255082
168,-0.5350080341100693
169,-0.5617476171255111
170,0.5419762706756591
171,0.006915720906108618
172,-1.0964394354820253
173,0.5753169739246368
174,-0.8939824724197388
175,-0.03899420723319054
176,1.6094604063034055
177,0.23843804687261583
178,1.3638381385803222
179,-0.5556203538179397
180,0.16175807639956474
181,1.084636390209198
182,0.1672436624765396
183,1.331953454017639
184,1.5375535202026367
185,0.036532390583306554
186,0.6238982748985291
187,1.5938424825668336
188,-1.5758162450790407
189,-1.4211788868904114
190,-1.9030329728126523
191,1.4203063440322876
192,2.34967080116272
193,1.9063121008872985
194,-0.8593018496036529
195,0.021616535894572735
196,1.6062956547737124
197,-0.4657745933532714
198,1.6781331944465636
199,-1.589061417579651
200,0.43925223112106326
201,-1.441204173564911
202,0.800746511220932
203,0.9409841549396514
204,0.5332233184576034
205,-1.7909904551506042
206,1.030961581468582
207,1.871297125816345
208,1.6334862422943115
209,-0.5603822672367096
210,0.8990723097324371
211,0.29231256008148193
212,0.18897854372859002
213,0.9595948052406311
214,-0.20516518831253053
215,-0.8537957620620727
216,1.8621222043037413
217,1.182257924079895
218,1.618779237270355
219,-1.4410768866539
220,0.22797206133604053
221,-0.862964940071106
222,0.23017420679330824
223,0.23212922692298887
224,0.7699090802669526
225,0.41061742007732394
226,-1.4352604532241822
227,1.145623610019684
228,0.19679476976394653
229,-1.5902803134918215
230,1.525534965991974
231,-0.5925107049942017
232,-0.6172432827949524
233,1.1529236459732055
234,-1.1434535717964174
235,-0.774476808309555
236,0.9033032667636871
237,0.04781131303403526
238,1.3708507776260377
239,-1.1819415140151979
240,1.4142386841773988
241,0.06626333780586718
242,-0.41437187612056736
243,0.5865411269664764
244,0.6077947306632996
245,0.7546136367321015
246,-1.2185454320907592
247,1.2587350988388062
248,-0.33030036091804504
249,-0.2216007253527641
250,1.2154326510429383
251,-0.8389701735973358
252,-1.1654160141944885
253,3.115557208061218
254,-0.825507595539093
255,-2.0341984176635743
256,-0.059172477312386035
257,1.3222901701927186
258,1.3792349410057065
259,0.29729467272758486
260,-0.41265053868293766
261,1.6240633749961852
262,-0.6537365460395813
263,3.081950511932373
264,-0.8568608558177948
265,0.6288563644886017
266,1.6496707487106324
267,0.5957848572731018
268,-0.34637270450592045
269,0.6452580273151398
270,0.03970483638346195
271,1.6244280052185058
272,0.13528728857636452
273,0.9148969447612763
274,0.08936206065118313
275,0.49541512250900266
276,1.7307419848442078
277,-0.37832788884639745
278,-1.843144462108612
279,1.60187087059021
280,0.09402310274541378
281,-1.424840545654297
282,-0.4989273989200593
283,-0.9457450532913207
284,-1.1982616066932679
285,0.6042862343788147
286,-0.7363455867767333
287,-0.7297758221626283
288,1.8328640270233154
289,-1.2448685693740846
290,-1.041095632314682
291,-0.41946337044239046
292,1.3901748037338257
293,-0.2356975096464157
294,0.3094580262899399
295,-1.0681993198394775
296,-1.657769045829773
297,-0.9627556681632995
298,-0.003000281415879726
299,0.6236865818500519
300,-0.14814858824014665
301,0.09367581691592933
302,0.3899972856044769
303,0.024625620990991595
304,0.7161622512340546
305,0.928652902841568
306,0.3864483761787415
307,0.38743047952651977
308,1.7844629216194154
309,0.4713717466592789
310,0.6079505431652069
311,-0.3395516049861908
312,-0.9133735382556915
313,-0.8140861332416535
314,0.07885988935828209
315,0.8252278053760529
316,-0.7484320390224457
317,-1.5657569885253908
318,0.3696325486898422
319,0.6878760945796967
320,-0.43462531626224515
321,0.16422459334135056
322,1.2300531005859374
323,0.7939125680923462
324,0.8858366489410401
325,-1.2291479039192201
326,-0.5347485506534576
327,0.7834515178203583
328,-0.07562493767589332
329,0.04800552302971482
330,-0.2724773022532463
